seq,send_time_ns,recv_time_ns,one_way_ms,steering_angle,speed
0,1780228720909393416,1780228720913613434,4.220,0.0000,0.5000
1,1780228720929755503,1780228720930136072,0.381,0.0000,0.5000
2,1780228720969471406,1780228720969827152,0.356,0.0000,0.5000
3,1780228720989637838,1780228720990042599,0.405,0.0000,0.5000
4,1780228721029931695,1780228721030405469,0.474,0.0000,0.5000
5,1780228721069796313,1780228721070230735,0.434,0.0000,0.5000
6,1780228721091066639,1780228721091507287,0.441,0.0000,0.5000
7,1780228721129594947,1780228721129959517,0.365,0.0000,0.5000
8,1780228721149679555,1780228721150079089,0.400,0.0000,0.5000
9,1780228721179641232,1780228721180233653,0.592,0.0000,0.5000
10,1780228721209840926,1780228721210397849,0.557,0.0000,0.5000
11,1780228721229920388,1780228721230340774,0.420,0.0000,0.5000
12,1780228721263713410,1780228721264262851,0.549,0.0000,0.5000
13,1780228721289428739,1780228721289771942,0.343,0.0000,0.5000
14,1780228721309786928,1780228721310170014,0.383,0.0000,0.5000
15,1780228721349466350,1780228721349810425,0.344,0.0000,0.5000
16,1780228721375227144,1780228721375588978,0.362,0.0000,0.5000
17,1780228721404940864,1780228721405362153,0.421,0.0000,0.5000
18,1780228721428430117,1780228721428856102,0.426,0.0000,0.5000
19,1780228721449483699,1780228721449861357,0.378,0.0000,0.5000
20,1780228721469733465,1780228721470259430,0.526,0.0000,0.5000
21,1780228721497854928,1780228721498150863,0.296,0.0000,0.5000
22,1780228721529522344,1780228721529972646,0.450,0.0000,0.5000
23,1780228721569249149,1780228721569658129,0.409,0.0000,0.5000
24,1780228721589657472,1780228721590157301,0.500,0.0000,0.5000
25,1780228721630145053,1780228721630748519,0.603,0.0000,0.5000
26,1780228721669351463,1780228721669728601,0.377,0.0000,0.5000
27,1780228721689594226,1780228721689951934,0.358,0.0000,0.5000
28,1780228721716727411,1780228721717137523,0.410,0.0000,0.5000
29,1780228721749496772,1780228721749893816,0.397,0.0000,0.5000
30,1780228721778263560,1780228721778589759,0.326,0.0000,0.5000
31,1780228721809525124,1780228721809914361,0.389,0.0000,0.5000
32,1780228721830397474,1780228721831175142,0.778,0.0000,0.5000
33,1780228721870377573,1780228721870998969,0.621,0.0000,0.5000
34,1780228721910190215,1780228721910745730,0.556,0.0000,0.5000
35,1780228721938768226,1780228721939157528,0.389,0.0000,0.5000
36,1780228721969645895,1780228721970243336,0.597,0.0000,0.5000
37,1780228721989759977,1780228721990199412,0.439,0.0000,0.5000
38,1780228722009813511,1780228722010238100,0.425,0.0000,0.5000
39,1780228722049692232,1780228722050239525,0.547,0.0000,0.5000
40,1780228722070042957,1780228722070654422,0.611,0.0000,0.5000
41,1780228722110228395,1780228722110954688,0.726,0.0000,0.5000
42,1780228722150054511,1780228722150542294,0.488,0.0000,0.5000
43,1780228722189754761,1780228722190197603,0.443,0.0000,0.5000
44,1780228722209973848,1780228722210329401,0.356,0.0000,0.5000
45,1780228722231686788,1780228722232076642,0.390,0.0000,0.5000
46,1780228722269844543,1780228722270344650,0.500,0.0000,0.5000
47,1780228722290629026,1780228722291373180,0.744,0.0000,0.5000
48,1780228722329650149,1780228722330072276,0.422,0.0000,0.5000
49,1780228722349836300,1780228722350226822,0.391,0.0000,0.5000
50,1780228722389468251,1780228722389883553,0.415,0.0000,0.5000
51,1780228722409863798,1780228722410278040,0.414,0.0000,0.5000
52,1780228722449412723,1780228722449779995,0.367,0.0000,0.5000
53,1780228722469639496,1780228722470060326,0.421,0.0000,0.5000
54,1780228722489731406,1780228722490120537,0.389,0.0000,0.5000
55,1780228722509849260,1780228722510331678,0.482,0.0000,0.5000
56,1780228722549791559,1780228722550176733,0.385,0.0000,0.5000
57,1780228722587180007,1780228722587755048,0.575,0.0000,0.5000
58,1780228722609694007,1780228722610115513,0.422,0.0000,0.5000
59,1780228722629717212,1780228722630088128,0.371,0.0000,0.5000
60,1780228722669875215,1780228722670398264,0.523,0.0000,0.5000
61,1780228722690078147,1780228722690667799,0.590,0.0000,0.5000
62,1780228722716512524,1780228722717126078,0.614,0.0000,0.5000
63,1780228722749587907,1780228722750091472,0.504,0.0000,0.5000
64,1780228722789567353,1780228722789969922,0.403,0.0000,0.5000
65,1780228722809732804,1780228722810200617,0.468,0.0000,0.5000
66,1780228722849630015,1780228722850016859,0.387,0.0000,0.5000
67,1780228722876450010,1780228722876815686,0.366,0.0000,0.5000
68,1780228722909460023,1780228722909847602,0.388,0.0000,0.5000
69,1780228722929770738,1780228722930232391,0.462,0.0000,0.5000
70,1780228722969557202,1780228722970040730,0.484,0.0000,0.5000
71,1780228722989697022,1780228722990208635,0.512,0.0000,0.5000
72,1780228723029611455,1780228723030323354,0.712,0.0000,0.5000
73,1780228723049845877,1780228723050358423,0.513,0.0000,0.5000
74,1780228723070047202,1780228723070504557,0.457,0.0000,0.5000
75,1780228723105536194,1780228723106020162,0.484,0.0000,0.5000
76,1780228723129845899,1780228723130387271,0.541,0.0000,0.5000
77,1780228723168366570,1780228723168783902,0.417,0.0000,0.5000
78,1780228723189495839,1780228723189887434,0.392,0.0000,0.5000
79,1780228723209726670,1780228723210251850,0.525,0.0000,0.5000
80,1780228723249508011,1780228723250017286,0.509,0.0000,0.5000
81,1780228723269666171,1780228723270072971,0.407,0.0000,0.5000
82,1780228723289984463,1780228723290421091,0.437,0.0000,0.5000
83,1780228723329993566,1780228723330635593,0.642,0.0000,0.5000
84,1780228723369764283,1780228723370391613,0.627,0.0000,0.5000
85,1780228723409487467,1780228723409904821,0.417,0.0000,0.5000
86,1780228723429601257,1780228723430041778,0.441,0.0000,0.5000
87,1780228723449773585,1780228723450237779,0.464,0.0000,0.5000
88,1780228723471646313,1780228723472066285,0.420,0.0000,0.5000
89,1780228723509732739,1780228723510113890,0.381,0.0000,0.5000
90,1780228723529815403,1780228723530475689,0.660,0.0000,0.5000
91,1780228723550129690,1780228723550655287,0.526,0.0000,0.5000
92,1780228723583047342,1780228723583476794,0.429,0.0000,0.5000
93,1780228723610225806,1780228723610768859,0.543,0.0000,0.5000
94,1780228723649856315,1780228723650360471,0.504,0.0000,0.5000
95,1780228723674528609,1780228723674969340,0.441,0.0000,0.5000
96,1780228723709538849,1780228723709978854,0.440,0.0000,0.5000
97,1780228723729795944,1780228723730347279,0.551,0.0000,0.5000
98,1780228723750138856,1780228723750796680,0.658,0.0000,0.5000
99,1780228723770244366,1780228723771080542,0.836,0.0000,0.5000
100,1780228723794994326,1780228723795714514,0.720,0.0000,0.5000
101,1780228723830250131,1780228723830892649,0.643,0.0000,0.5000
102,1780228723869813070,1780228723870333307,0.520,0.0000,0.5000
103,1780228723909851842,1780228723910315235,0.463,0.0000,0.5000
104,1780228723930037425,1780228723930730868,0.693,0.0000,0.5000
105,1780228723964230886,1780228723964912633,0.682,0.0000,0.5000
106,1780228723990558893,1780228723991180356,0.621,0.0000,0.5000
107,1780228724029825562,1780228724030311637,0.486,0.0000,0.5000
108,1780228724070091741,1780228724070737984,0.646,0.0000,0.5000
109,1780228724090271135,1780228724090803736,0.533,0.0000,0.5000
110,1780228724130016673,1780228724130548394,0.532,0.0000,0.5000
111,1780228724169790293,1780228724170689169,0.899,0.0000,0.5000
112,1780228724189851456,1780228724190273070,0.422,0.0000,0.5000
113,1780228724210139651,1780228724210601821,0.462,0.0000,0.5000
114,1780228724230300315,1780228724230891593,0.591,0.0000,0.5000
115,1780228724252323018,1780228724252720473,0.397,0.0000,0.5000
116,1780228724289624274,1780228724290067971,0.444,0.0000,0.5000
117,1780228724309666232,1780228724310091238,0.425,0.0000,0.5000
118,1780228724349774863,1780228724350313336,0.538,0.0000,0.5000
119,1780228724389680518,1780228724390138327,0.458,0.0000,0.5000
120,1780228724429646717,1780228724430072423,0.426,0.0000,0.5000
121,1780228724449763594,1780228724450187905,0.424,0.0000,0.5000
122,1780228724489388642,1780228724489813654,0.425,0.0000,0.5000
123,1780228724509788240,1780228724510259771,0.472,0.0000,0.5000
124,1780228724542944363,1780228724543423056,0.479,0.0000,0.5000
125,1780228724569893879,1780228724570288908,0.395,0.0000,0.5000
126,1780228724609837060,1780228724610299902,0.463,0.0000,0.5000
127,1780228724650259459,1780228724650833718,0.574,0.0000,0.5000
128,1780228724689737366,1780228724690345943,0.609,0.0000,0.5000
