timestamp_ns,source,x,y,heading_rad,speed_mps
1781783043296359953,DT,5.3562,0.0000,0.0000,1.5000
1781783043299963409,DT,5.3562,0.0000,0.0000,1.5000
1781783043304143697,DT,5.3562,0.0000,0.0000,1.5000
1781783043308173272,DT,5.3712,0.0000,0.0000,1.5000
1781783039866307199,PT,404.4269,5.3612,-1.1858,0.5877
1781783043311923534,DT,5.3712,0.0000,0.0000,1.5000
1781783043316426060,DT,5.3862,0.0000,0.0000,1.5000
1781783043320006122,DT,5.3862,0.0000,0.0000,1.5000
1781783043323951377,DT,5.3862,0.0000,0.0000,1.5000
1781783043327973491,DT,5.4012,0.0000,0.0000,1.5000
1781783043331972409,DT,5.4012,0.0000,0.0000,1.5000
1781783036486610618,PT,404.4173,5.3849,-1.1858,0.0000
1781783043336428789,DT,5.4162,0.0000,0.0000,1.5000
1781783043339896136,DT,5.4162,0.0000,0.0000,1.5000
1781783043344086854,DT,5.4162,0.0000,0.0000,1.5000
1781783043347910835,DT,5.4312,0.0000,0.0000,1.5000
1781783043352050097,DT,5.4312,0.0000,0.0000,1.5000
1781783039886163843,PT,404.4327,5.3469,-1.1858,0.7800
1781783043356589979,DT,5.4462,0.0000,0.0000,1.5000
1781783043359939090,DT,5.4462,0.0000,0.0000,1.5000
1781783043363923083,DT,5.4462,0.0000,0.0000,1.5000
1781783043367980728,DT,5.4612,0.0000,0.0000,1.5000
1781783034011352987,PT,404.4173,5.3849,-1.1858,0.0000
1781783043371990384,DT,5.4612,0.0000,0.0000,1.5000
1781783043376423025,DT,5.4762,0.0000,0.0000,1.5000
1781783043379915068,DT,5.4762,0.0000,0.0000,1.5000
1781783043384126605,DT,5.4762,0.0000,0.0000,1.5000
1781783043387927412,DT,5.4912,0.0000,0.0000,1.5000
1781783043391997268,DT,5.4912,0.0000,0.0000,1.5000
1781783039906304121,PT,404.4392,5.3310,-1.1858,0.8531
1781783043396316380,DT,5.5062,0.0000,0.0000,1.5000
1781783043399949915,DT,5.5062,0.0000,0.0000,1.5000
1781783043404019183,DT,5.5062,0.0000,0.0000,1.5000
1781783043407977676,DT,5.5212,0.0000,0.0000,1.5000
1781783043411943408,DT,5.5212,0.0000,0.0000,1.5000
1781783036511384645,PT,404.4173,5.3849,-1.1858,0.0000
1781783043416359825,DT,5.5362,0.0000,0.0000,1.5000
1781783043419996178,DT,5.5362,0.0000,0.0000,1.5000
1781783043423965583,DT,5.5362,0.0000,0.0000,1.5000
1781783043427926273,DT,5.5512,0.0000,0.0000,1.5000
1781783043431949368,DT,5.5512,0.0000,0.0000,1.5000
1781783034852341316,PT,404.4173,5.3849,-1.1858,0.0000
1781783043436436205,DT,5.5662,0.0000,0.0000,1.5000
1781783043440003881,DT,5.5662,0.0000,0.0000,1.5000
1781783043444030846,DT,5.5662,0.0000,0.0000,1.5000
1781783043447969284,DT,5.5812,0.0000,0.0000,1.5000
1781783039926392370,PT,404.4470,5.3117,-1.1858,1.0350
